*******************************************************************************
 Revised: July 31, 2013             Moon / (Earth)                          301
 
 GEOPHYSICAL DATA (updated 2018-Aug-15):
  Vol. mean radius, km  = 1737.53+-0.03    Mass, x10^22 kg       =    7.349
  Radius (gravity), km  = 1738.0           Surface emissivity    =    0.92
  Radius (IAU), km      = 1737.4           GM, km^3/s^2          = 4902.800066
  Density, g/cm^3       =    3.3437        GM 1-sigma, km^3/s^2  =  +-0.0001  
  V(1,0)                =   +0.21          Surface accel., m/s^2 =    1.62
  Earth/Moon mass ratio = 81.3005690769    Farside crust. thick. = ~80 - 90 km
  Mean crustal density  = 2.97+-.07 g/cm^3 Nearside crust. thick.= 58+-8 km 
  Heat flow, Apollo 15  = 3.1+-.6 mW/m^2   Mean angular diameter = 31'05.2"
  Heat flow, Apollo 17  = 2.2+-.5 mW/m^2   Sid. rot. rate, rad/s = 0.0000026617
  Geometric Albedo      = 0.12             Mean solar day        = 29.5306 d
  Obliquity to orbit    = 6.67 deg         Orbit period          = 27.321582 d
  Semi-major axis, a    = 384400 km        Eccentricity          = 0.05490
  Mean motion, rad/s    = 2.6616995x10^-6  Inclination           = 5.145 deg
  Apsidal period        = 3231.50 d        Nodal period          = 6798.38 d
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         1414+-7     1323+-7     1368+-7
  Maximum Planetary IR (W/m^2)   1314        1226        1268
  Minimum Planetary IR (W/m^2)      5.2         5.2         5.2
********************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Sat Sep 16 21:22:04 2023 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Moon (301)                      {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1550-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 2650-Jan-01 00:00:00.0000 TDB
Step-size       : 1 calendar years
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
EOP file        : eop.230915.p231208
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2023-SEP-15. PREDICTS-> 2023-DEC-07
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2643662.500000000, A.D. 2526-Jan-01 00:00:00.0000, -9.237204085297932E+04,  3.420419096611726E+05,  1.851550421119324E+05, -9.535774396615981E-01, -2.441498190426819E-01, -8.834523205698731E-02,
2644027.500000000, A.D. 2527-Jan-01 00:00:00.0000, -2.308999214582583E+05, -2.502620368710441E+05, -1.329162210898407E+05,  8.704938611436368E-01, -5.517903510313836E-01, -3.060986494959934E-01,
2644392.500000000, A.D. 2528-Jan-01 00:00:00.0000,  3.690331169757709E+05,  6.293423812578998E+04,  4.330915274322929E+04, -1.648349079376262E-01,  9.055654294291741E-01,  4.824672052181568E-01,
2644758.500000000, A.D. 2529-Jan-01 00:00:00.0000, -3.519848172071634E+05,  1.767297911920799E+05,  7.184769559790383E+04, -4.940216966635123E-01, -7.372426979753545E-01, -4.136994843115872E-01,
2645123.500000000, A.D. 2530-Jan-01 00:00:00.0000,  2.725340852815471E+04, -3.550996436145957E+05, -1.739057659997705E+05,  9.892071282115845E-01,  6.117138183723010E-02,  1.118512118073621E-01,
2645488.500000000, A.D. 2531-Jan-01 00:00:00.0000,  2.717696524401783E+05,  2.109313197736486E+05,  1.243825906482001E+05, -7.541092045913986E-01,  7.177578949431948E-01,  2.598633222499997E-01,
2645853.500000000, A.D. 2532-Jan-01 00:00:00.0000, -3.757453084530969E+05, -6.730119514838873E+03, -4.074224867697214E+04,  3.537336529223786E-03, -9.518392919449993E-01, -4.083857418379070E-01,
2646219.500000000, A.D. 2533-Jan-01 00:00:00.0000,  3.116629928745764E+05, -2.451098543284837E+05, -6.814111774976745E+04,  6.318129022796705E-01,  6.700609812660986E-01,  3.232514899462381E-01,
2646584.500000000, A.D. 2534-Jan-01 00:00:00.0000,  4.060013007191800E+04,  3.650692515974639E+05,  1.368463033079796E+05, -1.003837585340542E+00,  8.278385345792807E-02, -4.464635667759752E-02,
2646949.500000000, A.D. 2535-Jan-01 00:00:00.0000, -3.078961488368390E+05, -1.835412388329602E+05, -7.843585848618101E+04,  6.214264923976354E-01, -8.309824296927961E-01, -2.560032671035064E-01,
2647314.500000000, A.D. 2536-Jan-01 00:00:00.0000,  3.770210755186209E+05, -3.511612767423575E+04, -4.869092595685462E+03,  1.611788235142785E-01,  9.681596644826707E-01,  3.254729807992674E-01,
2647680.500000000, A.D. 2537-Jan-01 00:00:00.0000, -2.644326017173306E+05,  2.883415434401817E+05,  9.999821230446025E+04, -7.481125696626012E-01, -5.955409622506861E-01, -1.866699735137984E-01,
2648045.500000000, A.D. 2538-Jan-01 00:00:00.0000, -1.039278302480317E+05, -3.552064243513623E+05, -1.170947878818712E+05,  9.913602120086223E-01, -1.980943913226544E-01, -1.131898131614921E-01,
2648410.500000000, A.D. 2539-Jan-01 00:00:00.0000,  3.333974700179507E+05,  1.526073993560009E+05,  3.126000665135061E+04, -4.812020343490935E-01,  8.812740071564338E-01,  3.544903423077855E-01,
2648775.500000000, A.D. 2540-Jan-01 00:00:00.0000, -3.664325634982168E+05,  7.496732780611885E+04,  6.285967208641225E+04, -3.208028021807427E-01, -9.241550226993001E-01, -3.318200007383028E-01,
2649141.500000000, A.D. 2541-Jan-01 00:00:00.0000,  2.068243525878420E+05, -3.130796411964839E+05, -1.536108705597072E+05,  8.366469601945807E-01,  4.800878114582082E-01,  1.195036246121745E-01,
2649506.500000000, A.D. 2542-Jan-01 00:00:00.0000,  1.661829966544775E+05,  3.206967088956387E+05,  1.309626709439313E+05, -9.446803266120528E-01,  3.213760302964305E-01,  2.405262324959361E-01,
2649871.500000000, A.D. 2543-Jan-01 00:00:00.0000, -3.527808080052561E+05, -1.069485627903824E+05, -2.270755060577032E+04,  3.275700452864395E-01, -8.934109283887183E-01, -4.679987542004422E-01,
2650236.500000000, A.D. 2544-Jan-01 00:00:00.0000,  3.467566944844121E+05, -1.278063213330506E+05, -8.759045914540035E+04,  4.835261294372935E-01,  8.215336857216595E-01,  3.968557792533620E-01,
2650602.500000000, A.D. 2545-Jan-01 00:00:00.0000, -1.441428196062453E+05,  3.332120677897720E+05,  1.824918351945284E+05, -9.087193931998331E-01, -3.124597019275084E-01, -1.403380975069214E-01,
2650967.500000000, A.D. 2546-Jan-01 00:00:00.0000, -2.222117744084734E+05, -2.721026936756010E+05, -1.480580384682988E+05,  8.754765491383103E-01, -4.837037788768909E-01, -2.571940898871625E-01,
2651332.500000000, A.D. 2547-Jan-01 00:00:00.0000,  3.651778795533838E+05,  4.591413724323796E+04,  3.874049009676772E+04, -1.773043853227776E-01,  9.233839873806033E-01,  4.849452899522176E-01,
2651697.500000000, A.D. 2548-Jan-01 00:00:00.0000, -3.175983770264686E+05,  1.952120883519563E+05,  7.824081538384367E+04, -6.245603922735823E-01, -7.116843585864181E-01, -4.078755056647545E-01,
2652063.500000000, A.D. 2549-Jan-01 00:00:00.0000,  7.809575524264616E+04, -3.617620828815444E+05, -1.680255509557667E+05,  9.495720066682305E-01,  1.391368149390943E-01,  1.526913376415189E-01,
2652428.500000000, A.D. 2550-Jan-01 00:00:00.0000,  2.699842958322492E+05,  2.314676008309362E+05,  1.312867792120182E+05, -7.706693415584506E-01,  6.580362847483456E-01,  2.194467187992473E-01,
2652793.500000000, A.D. 2551-Jan-01 00:00:00.0000, -3.686898910895047E+05,  3.623443119771951E+03, -3.485487186746816E+04,  1.995936878269412E-02, -9.767692231902785E-01, -4.036265063359182E-01,
2653158.500000000, A.D. 2552-Jan-01 00:00:00.0000,  2.759869917556801E+05, -2.550468349030009E+05, -7.375682004960261E+04,  7.537037810615245E-01,  6.274963395872357E-01,  3.053200659903818E-01,
2653524.500000000, A.D. 2553-Jan-01 00:00:00.0000, -7.987373717379089E+03,  3.819579530589587E+05,  1.359038094503462E+05, -9.720043204498564E-01, -8.894141754381912E-03, -6.655706651524892E-02,
2653889.500000000, A.D. 2554-Jan-01 00:00:00.0000, -3.115527238071730E+05, -1.985752111543184E+05, -7.887036626107182E+04,  6.458100036194158E-01, -7.776811928940979E-01, -2.396586511967184E-01,
2654254.500000000, A.D. 2555-Jan-01 00:00:00.0000,  3.681030922945124E+05, -3.779462283297397E+04, -1.073367533806273E+04,  1.370852285066981E-01,  9.953420473692662E-01,  3.305006365811685E-01,
2654619.500000000, A.D. 2556-Jan-01 00:00:00.0000, -2.288147941900218E+05,  2.920272702569046E+05,  1.043075055927256E+05, -8.563478735857544E-01, -5.363305168401353E-01, -1.561789485233957E-01,
2654985.500000000, A.D. 2557-Jan-01 00:00:00.0000, -5.948459264276661E+04, -3.782231401502078E+05, -1.290501590647497E+05,  9.681533463850216E-01, -1.003718952629172E-01, -9.047477059326502E-02,
2655350.500000000, A.D. 2558-Jan-01 00:00:00.0000,  3.404468705588136E+05,  1.589105903661083E+05,  3.162947319866129E+04, -5.045049468185840E-01,  8.375629816742000E-01,  3.533964024327040E-01,
2655715.500000000, A.D. 2559-Jan-01 00:00:00.0000, -3.573597294209861E+05,  6.984036011565519E+04,  6.262892630079784E+04, -2.909861025251524E-01, -9.547973440547975E-01, -3.572707798993116E-01,
2656080.500000000, A.D. 2560-Jan-01 00:00:00.0000,  1.715718940121881E+05, -3.131462219097895E+05, -1.545857947399414E+05,  9.271142694838671E-01,  4.027565774633314E-01,  8.302436440142320E-02,
2656446.500000000, A.D. 2561-Jan-01 00:00:00.0000,  1.278059898193850E+05,  3.484269438821014E+05,  1.527458204717532E+05, -9.368272528797417E-01,  2.258745348506891E-01,  1.953405337777178E-01,
2656811.500000000, A.D. 2562-Jan-01 00:00:00.0000, -3.618440381052017E+05, -1.026338802450729E+05, -2.399021437315960E+04,  3.463447700260759E-01, -8.640595060372062E-01, -4.621529373350367E-01,
2657176.500000000, A.D. 2563-Jan-01 00:00:00.0000,  3.408123663597603E+05, -1.163894305308221E+05, -7.812350654319530E+04,  4.497646425190430E-01,  8.616311799221722E-01,  4.318811698572315E-01,
2657541.500000000, A.D. 2564-Jan-01 00:00:00.0000, -1.101659441124765E+05,  3.311776577531068E+05,  1.800997493207429E+05, -9.766186502135078E-01, -2.180957502541675E-01, -1.018489263382356E-01,
2657907.500000000, A.D. 2565-Jan-01 00:00:00.0000, -1.905746513632768E+05, -3.070747284922907E+05, -1.688265929113242E+05,  8.843992828795193E-01, -3.942460384131710E-01, -1.958185826808095E-01,
2658272.500000000, A.D. 2566-Jan-01 00:00:00.0000,  3.728948259029328E+05,  3.426868484969140E+04,  3.739221331693149E+04, -1.907099977272648E-01,  9.093063995559478E-01,  4.682983105822968E-01,
2658637.500000000, A.D. 2567-Jan-01 00:00:00.0000, -3.158649352083870E+05,  1.771154401668729E+05,  6.415979329652525E+04, -5.926012048401140E-01, -7.730689071434516E-01, -4.348183906781568E-01,
2659002.500000000, A.D. 2568-Jan-01 00:00:00.0000,  4.573248239987758E+04, -3.581498072868288E+05, -1.643327156033544E+05,  9.895766534651959E-01,  3.569582601565883E-02,  1.109070493840700E-01,
2659368.500000000, A.D. 2569-Jan-01 00:00:00.0000,  2.475146854689682E+05,  2.735125781924265E+05,  1.442230571767339E+05, -7.976238673957889E-01,  5.678064835810981E-01,  1.673544431565936E-01,
2659733.500000000, A.D. 2570-Jan-01 00:00:00.0000, -3.741419862338098E+05,  1.862091821407651E+04, -2.810890033087103E+04,  2.786580819816734E-02, -9.678282774872752E-01, -3.858850728518263E-01,
2660098.500000000, A.D. 2571-Jan-01 00:00:00.0000,  2.807607942378846E+05, -2.285698499567755E+05, -6.272561086466999E+04,  7.326758638418311E-01,  7.089362308638490E-01,  3.212230986547212E-01,
2660463.500000000, A.D. 2572-Jan-01 00:00:00.0000,  2.254986060897120E+04,  3.768147118726844E+05,  1.327475435719917E+05, -9.826389713059409E-01,  9.692306656683304E-02, -1.979723915649693E-02,
2660829.500000000, A.D. 2573-Jan-01 00:00:00.0000, -2.980282439845901E+05, -2.417135953512014E+05, -8.822594635652578E+04,  6.906241009471171E-01, -6.874207220673174E-01, -2.129775637159977E-01,
2661194.500000000, A.D. 2574-Jan-01 00:00:00.0000,  3.697917328412707E+05, -5.447297902122970E+04, -2.114115723363888E+04,  1.299130458509981E-01,  9.857053710806225E-01,  3.256865101611406E-01,
2661559.500000000, A.D. 2575-Jan-01 00:00:00.0000, -2.406479579279050E+05,  2.602537317460901E+05,  9.814814607076274E+04, -8.484641656721261E-01, -6.257503292207147E-01, -1.786578233464927E-01,
2661924.500000000, A.D. 2576-Jan-01 00:00:00.0000, -8.789737658815378E+04, -3.721292503284786E+05, -1.274216684581556E+05,  9.488683732761964E-01, -2.022114736625471E-01, -1.365616410013747E-01,
2662290.500000000, A.D. 2577-Jan-01 00:00:00.0000,  3.360982381238451E+05,  1.963807068343092E+05,  4.583331255628538E+04, -5.585580249085114E-01,  7.569469375804236E-01,  3.402583371937652E-01,
2662655.500000000, A.D. 2578-Jan-01 00:00:00.0000, -3.552379976152387E+05,  8.565670946395559E+04,  7.109213651012757E+04, -2.828655318653601E-01, -9.454156728521950E-01, -3.664514453172867E-01,
2663020.500000000, A.D. 2579-Jan-01 00:00:00.0000,  1.897765068239665E+05, -2.815114642724436E+05, -1.463480992971332E+05,  9.389869818693993E-01,  4.870975451504542E-01,  1.267342048301957E-01,
2663385.500000000, A.D. 2580-Jan-01 00:00:00.0000,  1.543134729219908E+05,  3.416962631949534E+05,  1.522517383094715E+05, -8.906126985473736E-01,  3.188763437546258E-01,  2.340214426639783E-01,
2663751.500000000, A.D. 2581-Jan-01 00:00:00.0000, -3.659826266552628E+05, -1.300401325080560E+05, -4.249638819632569E+04,  4.055035577855708E-01, -8.038512465416414E-01, -4.405344577487972E-01,
2664116.500000000, A.D. 2582-Jan-01 00:00:00.0000,  3.363618530528908E+05, -1.302806967892915E+05, -8.169087417846674E+04,  4.369737819206729E-01,  8.588648657289047E-01,  4.422167435507353E-01,
2664481.500000000, A.D. 2583-Jan-01 00:00:00.0000, -1.354773215501356E+05,  3.049119395183487E+05,  1.649128469874003E+05, -1.005977317604537E+00, -2.939387056600814E-01, -1.566662983698265E-01,
2664846.500000000, A.D. 2584-Jan-01 00:00:00.0000, -2.152087221585105E+05, -3.006130550217620E+05, -1.675194009482830E+05,  8.151847977816455E-01, -4.736608966480863E-01, -2.269616052977876E-01,
2665212.500000000, A.D. 2585-Jan-01 00:00:00.0000,  3.824646398313175E+05,  5.340301777775137E+04,  5.197685657129294E+04, -2.480860785874650E-01,  8.706305480056467E-01,  4.350253850772307E-01,
2665577.500000000, A.D. 2586-Jan-01 00:00:00.0000, -3.097259821894835E+05,  1.858103204180253E+05,  6.439814690609954E+04, -5.765015481822580E-01, -7.881316835132517E-01, -4.364000773752712E-01,
2665942.500000000, A.D. 2587-Jan-01 00:00:00.0000,  7.631934148087061E+04, -3.379506267371480E+05, -1.469277844232313E+05,  1.032257422571321E+00,  1.106452944292689E-01,  1.524115993781240E-01,
2666307.500000000, A.D. 2588-Jan-01 00:00:00.0000,  2.709537681632208E+05,  2.675329150304509E+05,  1.399994355745639E+05, -7.110939255535075E-01,  6.279881927285575E-01,  1.938438778753318E-01,
2666673.500000000, A.D. 2589-Jan-01 00:00:00.0000, -3.875749124341392E+05,  6.708933962763377E+03, -3.221001638808716E+04,  7.801724423726655E-02, -9.372142033219718E-01, -3.573257521190885E-01,
2667038.500000000, A.D. 2590-Jan-01 00:00:00.0000,  2.757691858826580E+05, -2.288297202005472E+05, -6.343166797071209E+04,  7.167498891211722E-01,  7.412689418964439E-01,  3.177759568754386E-01,
2667403.500000000, A.D. 2591-Jan-01 00:00:00.0000, -1.333656456135694E+04,  3.602756474896797E+05,  1.226474845717867E+05, -1.036681785421613E+00,  2.185197038476172E-02, -3.702046778285575E-02,
2667768.500000000, A.D. 2592-Jan-01 00:00:00.0000, -3.201481243349137E+05, -2.347748571534991E+05, -8.187738506205672E+04,  5.925605629325852E-01, -7.275344474577116E-01, -2.343948790588219E-01,
2668134.500000000, A.D. 2593-Jan-01 00:00:00.0000,  3.835557299459497E+05, -5.073458931005051E+04, -2.519084092825728E+04,  8.568890804347357E-02,  9.550554257358634E-01,  3.166019238044204E-01,
2668499.500000000, A.D. 2594-Jan-01 00:00:00.0000, -2.377608780124928E+05,  2.530317254864264E+05,  9.990276741220796E+04, -8.363625513663269E-01, -6.692593104677381E-01, -1.879689558119036E-01,
2668864.500000000, A.D. 2595-Jan-01 00:00:00.0000, -4.761477169985908E+04, -3.604846987591655E+05, -1.289772815746186E+05,  1.007852503370857E+00, -1.319870394192569E-01, -1.259177200332386E-01,
2669229.500000000, A.D. 2596-Jan-01 00:00:00.0000,  3.573834340320042E+05,  1.854775557077047E+05,  4.012974540687005E+04, -4.513238345120112E-01,  7.796189208391869E-01,  3.519885534411524E-01,
2669595.500000000, A.D. 2597-Jan-01 00:00:00.0000, -3.673259897468713E+05,  9.047934017324737E+04,  7.619646445804814E+04, -2.457903027408548E-01, -9.134551368986614E-01, -3.692295439740986E-01,
2669960.500000000, A.D. 2598-Jan-01 00:00:00.0000,  1.899978127146512E+05, -2.692766083323733E+05, -1.438745771480289E+05,  9.404356254941307E-01,  5.349394718974599E-01,  1.584441595876882E-01,
2670325.500000000, A.D. 2599-Jan-01 00:00:00.0000,  1.112328083934516E+05,  3.386431259698207E+05,  1.595391581072252E+05, -9.549151430971458E-01,  2.605260588215488E-01,  2.070088773288607E-01,
2670690.500000000, A.D. 2600-Jan-01 00:00:00.0000, -3.858955385516325E+05, -1.130018747270094E+05, -3.764605373552882E+04,  2.933978438101856E-01, -8.102661050512487E-01, -4.405443317991133E-01,
2671055.500000000, A.D. 2601-Jan-01 00:00:00.0000,  3.019170558046504E+05, -2.107898988424882E+05, -1.201740102599160E+05,  6.013842740718653E-01,  7.255679980765807E-01,  3.761772938651236E-01,
2671420.500000000, A.D. 2602-Jan-01 00:00:00.0000, -4.820946348470441E+04,  3.112979565778417E+05,  1.672242769055207E+05, -1.094996654018225E+00, -1.155125751996040E-01, -7.530676262151731E-02,
2671785.500000000, A.D. 2603-Jan-01 00:00:00.0000, -2.417055178140258E+05, -2.677219191052304E+05, -1.524921303423652E+05,  7.645117823136348E-01, -5.906946149390074E-01, -2.779948067264326E-01,
2672150.500000000, A.D. 2604-Jan-01 00:00:00.0000,  4.018393289665042E+05, -4.449184767714626E+04,  6.918624213379690E+03,  8.339472025838507E-02,  8.554426709393536E-01,  4.406818000683427E-01,
2672516.500000000, A.D. 2605-Jan-01 00:00:00.0000, -2.596294362311945E+05,  2.627765975313919E+05,  1.013836928992998E+05, -7.250730133821143E-01, -6.286791955845645E-01, -3.672449800815956E-01,
2672881.500000000, A.D. 2606-Jan-01 00:00:00.0000, -9.676812973744221E+03, -3.267212550515699E+05, -1.456984352446821E+05,  1.094933394379150E+00, -7.781576212410786E-02,  7.582108871709249E-02,
2673246.500000000, A.D. 2607-Jan-01 00:00:00.0000,  2.889658902896859E+05,  2.377964792161264E+05,  1.252805256958948E+05, -6.408143855836070E-01,  7.254310885754787E-01,  2.338671319893837E-01,
2673611.500000000, A.D. 2608-Jan-01 00:00:00.0000, -3.880244550276937E+05,  1.141823084310431E+05,  1.088520960401485E+04, -2.544291501868310E-01, -8.649101485281478E-01, -3.468804683609905E-01,
2673977.500000000, A.D. 2609-Jan-01 00:00:00.0000,  2.116643043764514E+05, -2.996983502691509E+05, -9.295298358110705E+04,  8.427432749115042E-01,  5.590317845160928E-01,  2.472080198159502E-01,
2674342.500000000, A.D. 2610-Jan-01 00:00:00.0000,  6.816529427252263E+04,  3.342443600632275E+05,  1.147235619220292E+05, -1.072074726646129E+00,  2.155265183052450E-01,  3.927833361799585E-02,
2674707.500000000, A.D. 2611-Jan-01 00:00:00.0000, -3.307215476954191E+05, -2.089760761798946E+05, -6.898040609626066E+04,  5.094360560470950E-01, -8.026998946418723E-01, -2.665015475465559E-01,
2675072.500000000, A.D. 2612-Jan-01 00:00:00.0000,  3.635592249774412E+05, -1.644477995067519E+05, -6.782692030872755E+04,  4.102497558019596E-01,  8.340575724082512E-01,  2.670362282524320E-01,
2675438.500000000, A.D. 2613-Jan-01 00:00:00.0000, -1.615274099359662E+05,  3.140756487993920E+05,  1.212039975563209E+05, -9.372863217240601E-01, -4.740670396976121E-01, -1.089580293139305E-01,
2675803.500000000, A.D. 2614-Jan-01 00:00:00.0000, -1.218840994709356E+05, -3.236092004417652E+05, -1.123328397845753E+05,  1.013113276359467E+00, -3.222443016043838E-01, -2.079012144739699E-01,
2676168.500000000, A.D. 2615-Jan-01 00:00:00.0000,  3.622949434193297E+05,  1.632999072341866E+05,  3.143798567546962E+04, -3.593889439646221E-01,  8.327304793456756E-01,  3.770883515393670E-01,
2676533.500000000, A.D. 2616-Jan-01 00:00:00.0000, -3.254991333243529E+05,  2.057620491670260E+05,  1.243989252889312E+05, -5.535177670273586E-01, -7.458484632138104E-01, -2.763423256336210E-01,
2676899.500000000, A.D. 2617-Jan-01 00:00:00.0000,  1.045747182903306E+05, -3.148503724597533E+05, -1.604908172873116E+05,  1.014228490499178E+00,  3.344244280417840E-01,  6.754565016158107E-02,
2677264.500000000, A.D. 2618-Jan-01 00:00:00.0000,  1.760655623380388E+05,  2.927954817716902E+05,  1.363484728862512E+05, -9.301703144130787E-01,  4.420197032741034E-01,  2.920617886664657E-01,
2677629.500000000, A.D. 2619-Jan-01 00:00:00.0000, -3.868105791929135E+05, -9.419180473840296E+04, -3.299193516882411E+04,  1.986877011258155E-01, -8.431731604274491E-01, -4.560216720343863E-01,
2677994.500000000, A.D. 2620-Jan-01 00:00:00.0000,  2.805900798947440E+05, -2.550207074048744E+05, -1.400503593141291E+05,  6.831951040384866E-01,  6.112240904335661E-01,  3.237165600889206E-01,
2678360.500000000, A.D. 2621-Jan-01 00:00:00.0000, -4.859204181077133E+04,  3.185087700486244E+05,  1.695931433093364E+05, -1.068783883636912E+00, -1.396657112318281E-01, -1.026235603319103E-01,
2678725.500000000, A.D. 2622-Jan-01 00:00:00.0000, -2.230864375872336E+05, -2.591438516888430E+05, -1.478878672919988E+05,  8.315907930943686E-01, -5.959152789283644E-01, -2.632533578131665E-01,
2679090.500000000, A.D. 2623-Jan-01 00:00:00.0000,  3.979228414693676E+05,  1.453279651084543E+04,  3.989522479848761E+04, -3.402069325211374E-02,  8.752976320421511E-01,  4.317113448510136E-01,
2679455.500000000, A.D. 2624-Jan-01 00:00:00.0000, -2.270299513693607E+05,  3.093373810180261E+05,  1.213641514193360E+05, -7.880635949307468E-01, -4.930711563393312E-01, -3.054370076929546E-01,
2679821.500000000, A.D. 2625-Jan-01 00:00:00.0000, -1.097468777006015E+04, -3.313212655158364E+05, -1.432782151608256E+05,  1.086450751291946E+00, -4.305930896700025E-02,  9.087470480056978E-02,
2680186.500000000, A.D. 2626-Jan-01 00:00:00.0000,  2.671583746730852E+05,  2.379152273209391E+05,  1.187804413146848E+05, -7.095677746597187E-01,  7.313624134250580E-01,  2.231780811003424E-01,
2680551.500000000, A.D. 2627-Jan-01 00:00:00.0000, -3.973978548721864E+05,  4.983961233807098E+04, -1.149934533071607E+04, -1.404192458469989E-01, -9.031594411192623E-01, -3.406115288488084E-01,
2680916.500000000, A.D. 2628-Jan-01 00:00:00.0000,  1.678232976121749E+05, -3.459905063979133E+05, -1.112132649950742E+05,  8.805312594791237E-01,  4.032522345918698E-01,  1.821168669686657E-01,
2681282.500000000, A.D. 2629-Jan-01 00:00:00.0000,  6.958864664802725E+04,  3.336188803682308E+05,  1.125553814349421E+05, -1.081690347963296E+00,  1.780576132659946E-01,  3.975200235317360E-02,
2681647.500000000, A.D. 2630-Jan-01 00:00:00.0000, -3.060461310272563E+05, -2.168541109775250E+05, -6.773642490384453E+04,  5.829638062552942E-01, -8.038080303720521E-01, -2.753934957857633E-01,
2682012.500000000, A.D. 2631-Jan-01 00:00:00.0000,  3.848975273133269E+05, -1.014971368658248E+05, -5.237200186094678E+04,  3.032278838222266E-01,  8.801048319308178E-01,  2.871818150408513E-01,
2682377.500000000, A.D. 2632-Jan-01 00:00:00.0000, -1.066614767583692E+05,  3.566279051077703E+05,  1.372241888762292E+05, -9.468747016559168E-01, -3.049519819947312E-01, -4.215442786300111E-02,
2682743.500000000, A.D. 2633-Jan-01 00:00:00.0000, -1.242848201711339E+05, -3.172059917682398E+05, -1.126248204102722E+05,  1.035239777238326E+00, -2.943345420431054E-01, -2.097812958007595E-01,
2683108.500000000, A.D. 2634-Jan-01 00:00:00.0000,  3.372883788348781E+05,  1.790927874190458E+05,  4.201487168488110E+04, -4.383108303725082E-01,  8.323003955057993E-01,  3.969732272412554E-01,
